"","consent","age","sex","education","state","income","part_id","race","religion","attrition_1","attrition_2","cards_a","pa","pb_1","pb_2","pb_3","pc","cards_b","p2a","p2b_1","p2b_2","p2b_3","p2c","treat1","Happy_1_1","Happy_1_2","Happy_1_3","cards1","X1a","X1b_1","X1b_2","X1b_3","X1c","treat2","Happy_2_1","Happy_2_2","Happy_2_3","cards2","X2a","X2b_1","X2b_2","X2b_3","X2c","treat3","Happy_3_1","Happy_3_2","Happy_3_3","cards3","X3a","X3b_1","X3b_2","X3b_3","post1","post2_7","post3","post4","post5","post6","post7","post8","post9","post10","post11_1","post11_8","post13_1","post14_1","post15_1","post16_1","post17","ideology","trump_approval","pres_approval"
"312",1,26,"female",6,4,1,3,"2","1","5,11",3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"313",1,48,"male",7,11,3,2,"2","2","5,11",2,0,"Surprising","shock","excitement","surprise",6,0,"35,Male and white","35","Male","White",8,"treatment",3,4,3,0,"32, Male and Black","32","Male","Black",7,"control",3,4,5,0,"35, Male and Black","35","Male","Black",7,"control",3,4,4,1,"He is very excited","Happy","Good","Nice","Their feelings and describe themselves",7,2,1,2,3,3,2,4,2,3,4,63,74,84,67,4,6,2,3
"314",1,32,"male",7,51,4,2,"1","2","5,11",5,1,"This is around a 23 year old white male","white","23","male",6,1,"This person feels surprised at what he is seeing","surprised","shocked","confused",6,"control",3,3,3,0,"This is a 28 year old black male","28","black","male",6,"treatment",3,3,3,0,"This is a 25 year old black male","25","black","male",3,"treatment",3,3,2,0,"this is a 32 year old white male","32","white","male","Randomly ",10,1,1,1,4,1,1,1,3,3,3,50,50,53,52,3,6,2,5
"315",1,29,"male",7,25,2,6,"1","2","5,11",2,1,"shocking","age 28","male","white",7,1,"sad","sad","fear","shocking",4,"treatment",4,3,4,0,"fear","age42","male","white",7,"control",3,4,4,0,"fear and sad","age 28","male","white",7,"control",4,3,4,0,"angry","age 29","male","white","i try my best",7,3,4,2,3,3,3,2,3,3,4,55,74,55,72,3,5,4,2
"316",1,40,"male",4,45,2,5,"6","10","5,11",4,0,"scared or was surprised by something might have had something happen to them all of a sudden so they looked shocked.","scared","shock","awe",5,0,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"317",1,35,"male",4,5,2,2,"6","1","5,11",5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"318",1,26,"male",7,49,4,6,"2","1","5,11",4,1,"Twenty four year old white male person.","happy","suprise","shock",6,1,"shocking person.","happy","sad","anger",4,"control",3,4,4,1,"surprise and shock. ","sad","love","anger",8,"treatment",3,4,4,1,"anger person.","angry","sad","shock",6,"treatment",3,2,3,1,"sad person.","sad","disgust","angry","Random way I choose the decks.",6,3,4,3,3,4,3,3,4,3,4,54,44,62,32,3,3,5,3
"319",1,31,"female",7,45,4,6,"2","1","5,11",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"320",1,29,"male",4,33,4,1,"1","10","5,11",3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"321",1,35,"male",8,46,4,1,"1","2","5,11",2,0,"Good","adaptable","adventurous","amiable",8,0,"Nice","30","Male","White",9,"treatment",5,5,5,0,"Good","29","Male","White",7,"control",5,4,5,1,"Nice","adaptable","compassionate","affectionate",9,"treatment",5,5,5,1,"Excite","affectionate","ambitious","courageous","Feel",1,4,4,4,5,4,3,4,5,5,4,87,78,90,83,5,6,1,1
"322",1,31,"male",5,5,1,5,"4","2","5,11",3,1,"30 years old, male, white","30 years old","male","white",5,1,"surprise","suprise","unguarded","attentive",4,"control",3,3,3,0,"35 years old, male, white","30 years old","male","white",5,"treatment",3,3,3,0,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"323",1,30,"female",7,45,3,4,"6","2","5,11",1,1,"A MALE AGE OF 25 AND RACE IS WHITE","TWENTIFIVE","MALE","WHITE",5,1,"a EXCITED FACIAL EXPRESSION","EXCITED","HAPPY","WOW",6,"treatment",3,4,5,1,"ITS ABOUT THE SAD","SAD","EXCITED","SORROW",5,"control",4,3,3,0,"a MALE AGE OF 30 AND RACE IS Hispanic","ANGRY","RUDE","EXCITED",6,"control",4,3,3,1,"A male age of 30 with race in Black","excited","sad","normal","its random",7,3,4,3,3,3,3,4,4,4,4,58,44,52,39,3,4,4,4
"324",1,26,"male",7,49,4,7,"2","1","5,11",4,0,"shocking and suprising.","sad","surprise","shocking",7,0,"twenty four white male person.","shock","sad","anger",6,"control",4,4,3,1,"surprising and shock.","sad","suprising","anger",8,"treatment",4,4,3,1,"sad and questining.","questioning","sad","doubt",6,"control",3,4,4,1,"doubt and sad.","sad","doubt","thought","I choose the deck in random manner.",3,3,3,3,2,3,2,2,3,3,4,35,52,28,50,3,2,6,3
"325",1,28,"male",4,11,2,4,"2","10","5,11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"326",1,25,"male",4,21,2,5,"1","2","5,11",3,1,"This person is 25 years old and is a white male.","young","white","male",8,1,"this person looks to be surprised and does not know what will happen next.","confused","scared","shocked",8,"treatment",4,4,4,0,"This person is a 24 year old black male.","young","male","black",6,"control",2,2,2,0,"This person is a 29 year old white male.","younger","masculine","white",8,"treatment",4,4,4,1,"this person is kind of grossed out and does not know what to think about what he is seeing.","confused","gross","speculating","I chose what I felt would be easier for me to explain.",7,3,3,3,4,5,5,4,4,4,3,60,40,79,55,4,4,7,1
"327",1,41,"male",5,26,2,5,"1","10","5,11",3,1,"A male in his 20's appears to be Caucasian or biracial.","22","man","white",8,1,"He looks scared, sad or shocked.","sad","scared","shocked",8,"treatment",4,3,4,0,"Twenty something black male","black","20's","male",9,"control",4,4,4,0,"Teenage looking asian or latino male","18","man","brown",9,"control",4,4,5,0,"A white male in his 20's","20's","male","white","i picked describe when i could",9,3,2,2,4,4,4,3,3,5,4,65,35,80,70,2,3,5,4
"328",1,30,"male",6,36,2,5,"1","9","5,11",3,1,"He looks about 30, is male and caucasian.","Young","Man","White",4,1,"He seems like a goofball, makes trouble, does things to get attention.","Goofy","Rambunctious ","Vane",3,"control",2,2,2,0,"He looks like a high school student, is male and Caucasian","Student","Boy","White",2,"treatment",2,2,2,1,"He feels like he's watched when he goes into stores and just wants to be treated like a normal person.","Scared","Timid","Nervous",5,"control",2,2,2,0,"Middle aged man who is white","Dad","Man","White","I alternated from one to the other.",8,2,1,1,4,3,3,3,3,4,2,28,70,72,71,3,3,6,4
"329",1,36,"male",6,10,5,4,"1","10","5,11",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330",1,28,"female",7,48,2,6,"1","6","5,11",2,0,"good",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"331",1,31,"male",7,17,2,7,"1","1","5,11",2,0,"shocking","shocking","surprised","exited",4,0,"28,male,white","28","male","white",4,"control",5,5,5,1,"sad","hopeless","disappointed","lost",1,"treatment",5,5,5,1,"fear","fear","afraid","contempt",5,"treatment",5,4,4,0,"21,male,black","21","male","black","interestingly",10,3,3,1,5,3,3,1,5,4,3,66,91,85,81,3,7,3,1
"332",1,45,"male",4,33,2,1,"1","2","5,11",2,1,"This Person is a white male about 25 y/o .","young","man","pure",6,1,"This person seems like he saw something shocking",NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"333",1,42,"female",7,23,3,7,"1","9","5,11",3,1,"a 30 year old white man stare in dismay.","white","young","male",7,1,"He's shocked that he was asked to step out of the vehicle.","shock","outrage","dismay",5,"control",1,1,1,0,"A 30 year old black male is confused about his work schedule.","young ","male","black",7,"control",2,2,2,0,"A younger black man is apprehensive about crossing a frozen stream.","millenial","male","black",7,"treatment",2,2,2,0,"A 33 year old white male is frustrated by the heavy traffic.","young","male","white","I would rather describe something than describe feelings.",10,1,1,1,5,2,2,3,5,2,4,32,77,96,99,3,1,7,2
"334",1,36,"male",7,6,1,7,"1","9","5,11",1,1,"This person is a white male around the age of 20.","Young","Male","White",4,1,"This person is privileged and feels very smart and superior compared to most other people.","Smug","Sarcastic","Privileged",3,"control",2,1,1,0,"This person is a black male and looks to be his late teens.","Young","Male","Black",7,"treatment",3,2,3,1,"This person has a cool and angry demeanor because of difficult life experiences.","Cold","Difficult","Harsh",2,"control",1,1,1,0,"This person is an African-American male in his early to mid-20s.","Powerful","Young","Mixed","I chose the first person due to personal preference, the second person because of the word cloud and the third person because I thought the feeling part was difficult for me.",8,3,3,3,4,4,4,3,3,3,5,30,60,95,80,4,2,7,1
"335",1,43,"male",8,45,4,1,"1","1","5,11",3,1,"This is a 25-ish year old white male","Young","Male","White",5,1,"He is surprised about whatever he is seeing, which may be that his wife bought him a new truck","Surprised","Shock ","Ownership",5,"treatment",3,3,4,0,"This is a young black man","Young ","Male","Black",5,"treatment",3,3,4,0,"This is a 35 year old white male","Mid-30s","Male","White",5,"control",3,3,4,0,"This is a white male in his mid 20s","Young","Male","White","Allways describe, i am not a feelings person and didnt want to get into a creative writing session",10,2,1,1,5,5,3,3,5,3,2,25,75,80,89,1,7,3,7
"336",1,25,"male",5,1,1,1,"1","1","5,11",2,0,"shocked","shocked","surprised","tired",5,0,"white male 25","young","american","masculine",5,"treatment",1,1,4,1,"spooked","jittery","spooked","surprised",8,"control",1,5,5,0,"white male 27","white","american","male",3,"treatment",3,3,1,1,"angry","mad","sad","violent","tried to pick the one with the least amount of writing",5,5,5,5,5,5,5,5,5,2,4,51,54,52,53,1,7,1,1
"337",1,43,"male",8,36,4,1,"1","2","5,11",1,0,"guilty","40","male ","white",10,0,"anxious","41","male","white",10,"treatment",4,5,4,0,"guilty","55","male","white",10,"treatment",4,5,5,0,"anxious","38","male ","white",10,"control",5,4,5,0,"excitement","38","male","white","describe",10,4,4,3,4,4,4,3,4,5,4,92,85,100,93,4,7,1,3
"338",1,32,"male",9,5,4,5,"4","7","5,11",3,1,"This is a caucasian male, roughly in his early to mid-20s with short hair. ","young","male","caucasian",6,1,"This man seems to be shocked and surprised at something. ","shock","horror","aghast",3,"treatment",3,2,2,0,"This is a black male in his late 20s. ","black","middle-aged","male",8,"control",2,2,3,0,"This is a middle-aged man, probably in his early 30s, who is caucasian. ","Thirty-three","Male","White",3,"treatment",2,3,2,0,"This is a male black, in his late 20s. ","male","black","27","I chose to be objective because it is easier for me to describe things rather than insert my own feelings and characteristics into the situation. ",10,2,1,2,4,4,4,4,2,4,4,55,45,85,75,2,3,7,2
"339",1,32,"male",7,5,3,5,"6","1","5,11",2,1,"This white male is 28 years old.","young","man","caucasian",7,1,"This young man seems to be expressing some surprise.","surprise ","unexpected","concern",7,"control",3,4,3,0,"Young black man about 22 years old.","young","black","man",7,"control",3,4,3,0,"This is a young white man of about 25 years of age.","young ","white","man",7,"treatment",3,4,4,0,"This is a black man of about 30 years.","mature","black ","man","I preferred working with the ""describe"" deck.",9,3,3,1,4,4,4,2,3,4,3,50,50,60,40,3,4,6,2
"340",1,38,"female",6,28,4,2,"1","2","5,11",5,1,"This is a white male in his late 20s.","white","male","young",6,1,"This man is shocked by something that he sees.","surprised","shocked","alarmed",6,"control",3,3,3,0,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341",1,41,"male",7,44,5,4,"1","1","5,11",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342",1,49,"female",3,39,3,5,"1","10","5,11",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343",1,39,"male",5,10,3,7,"1","4","5,11",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344",1,28,"male",6,3,3,7,"1","9","5,11",3,1,"White male in his 30s","White","Male","30",5,1,"He is looking surprised",NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"345",1,32,"female",6,14,4,7,"1","1","5,11",2,1,"He is a caucasian male in his twenties.","twenties","male","caucasian",5,1,"This person is confused and surprised.","confused","surprised","shocked",5,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346",1,48,"male",4,27,1,4,"1","9","5,11",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"347",1,38,"female",7,10,2,6,"1","2","5,11",5,1,"A caucasian man with dark hair and brown eyes with an open mouthed shocked expression.","surprise","shock","awe",2,1,"This person seems like they are feeling surprised about something.","surprise ","shock","delighted",0,"control",1,1,1,1,"This person is feeling surprised.","Awe","surprise","shock",7,"control",3,3,3,1,"This person could be feeling fear. They could also be feeling a lot of surprise.","Fear ","surprise ","horror",0,"control",1,1,1,1,"This person is also feeling surprised about something. They are experiencing a feeling of shock about some news that they just heard.","Shock","surprise ","awe","It is easier to describe how someone is feeling. Especially when they all have the same facial expression.",1,2,2,5,3,1,1,4,5,5,5,100,43,41,54,3,2,4,2
"348",1,32,"male",7,29,1,4,"1","1","5,11",4,0,"surprise","aghast","surprised","amazed",5,0,"30's, male, white trash","standing","in line","pockets full of cash",5,"treatment",1,1,1,1,"aghast","surprised","amazed","astounded",5,"control",1,1,1,1,"amazed","astounded","aghast","surprised",5,"control",1,1,1,1,"amazed","surprised","aghast","astounded","i chose feel because feel is easier",4,2,2,2,1,1,1,1,1,1,1,32,71,50,50,3,7,4,7
"349",1,30,"male",8,5,3,2,"1","2","5,11",3,0,"feel shock","shock","crazy","avengers",7,0,"feeling good","good","average","permanent",10,"control",4,3,5,1,"irradiating","sad","shock","unhappy",9,"treatment",4,5,3,0,"feeling shock","male","30","white",8,"control",4,5,3,1,"feeling shock","male","29","black","choosing some like",9,4,3,4,4,4,3,3,3,3,5,72,86,58,84,3,6,3,2
"350",1,51,"female",8,10,5,2,"1","1","5,11",3,1,"This is a white male that is 25 years old.","25","male","white",8,1,"This person is shocked and astonished.","shocked","astonished","bewildered",6,"treatment",4,3,3,0,"This is a 35 year old black male.","35","black","male",7,"treatment",4,4,4,0,"This is a 40 year old white male.","40","male","white",8,"treatment",3,3,3,0,"This is a 40 year old white male.","40","male","white","I think it is easier to describe a person than to fell empathy just from a picture.",10,1,2,1,4,4,4,3,3,3,4,10,90,92,82,3,6,2,6
"351",1,51,"female",6,14,1,7,"2","2","1,2,3,4",5,0,"WOW","N/A","N/A","N/A",9,0,"35 MALE WHITE","35","MALE","WHITE",9,"control",3,4,5,0,"35","35","MALE","BLACK",8,"control",3,4,5,1,"35 MALE BLACK","35","MALE","BLACK",8,"treatment",2,3,4,1,"35 MALE WHITE","35","MALE","WHITE","N/A",8,2,1,2,3,3,4,2,2,2,5,79,84,84,89,3,3,3,3
"352",1,35,"male",7,14,1,7,"2","2","2,3,4",5,1,"35 MALE WHITE","35","MALE","WHITE",8,1,"35 MALE WHITE","35","MALE","WHITE",8,"control",3,4,5,1,"35 MALE BLACK","35","MALE","BLACK",8,"treatment",3,4,5,0,"35 MALE BLACK","35","MALE","BLACK",8,"treatment",3,4,5,0,"35 MALE BLACK","35","MALE","BLACK","N/A",9,2,3,3,2,3,2,2,3,5,3,82,90,68,85,2,3,2,1
"353",1,30,"male",7,45,3,2,"2","1","5,11",1,0,"The person is in a shock for what has happened","Frightened ","shocked ","worried",1,0,"The person age is 35 years, he is a make and a native American","35","male","Native American",3,"control",5,4,4,1,"The person feels angry and not very happy","Sad","Frustrated ","Disappointed",2,"treatment",5,4,4,1,"The guy looks unhappy and unjoyful at all. the facial expression is unliking","Unjoyful","Unhappy","Unliking",2,"control",5,4,4,1,"The guy look happy and joyful about something that he kikes. The smile on his face looks exciting.","Joyful","Happy","Exciting","Describing persons feeling is quite Exciting",7,5,3,2,2,2,2,1,4,3,2,85,15,90,85,4,2,5,1
"354",1,30,"male",8,48,2,4,"1","2","5,11",3,0,"amazing","eye large","mouth open","amazing reaction",9,0,"age are 30 gender are male and race are white","young age","male","white",9,"treatment",4,5,5,0,"age are 32 gender are male and race are white","32","male","white",10,"control",4,5,4,0,"age  are 27 gender are male and race black","27","male","black",9,"control",4,5,5,1,"angery","angery","sad","unhappy","image describe ",9,3,2,2,3,3,4,3,3,4,4,85,76,50,68,3,2,2,2
"355",1,35,"male",7,22,2,1,"2","2","5,11",2,0,"AFRIDE","GOOD","NICE","EXCELLENT",9,0,"GOOD","GOOD","GOOD","NICE",9,"treatment",5,4,3,1,"GOOD","EXCELLENT","NICE","GOOD",9,"treatment",4,5,5,0,"GOOD","40","MALE","BLOCK",9,"control",5,4,3,1,"GOOD","40","MALE","WHITE","GOOD",2,5,3,4,5,4,5,4,4,5,5,78,65,87,76,4,3,1,2
"356",1,29,"male",7,37,2,2,"1","9","5,11",1,1,"white 25 male","white","25","male",7,1,"the man seems nervous ","nervous","worried","scared",8,"control",4,3,3,0,"this is a white man around 23 years old ","white","young","male",9,"control",5,3,3,1,"this man seems excited about something ","excited","happy","cheesy",7,"control",4,4,4,1,"this person feels like he is surprised ","surprised","shocked","nervous ","I like blue",8,3,3,3,3,4,2,4,2,4,3,41,54,37,83,2,3,7,3
"357",1,23,"male",7,24,5,5,"1","2","5,11",4,0,"they are surprised about something that just happened and don't know how to react.","stunned","surprised","shocked",7,0,"they are a white male who looks to be around 30","white","male","30",6,"control",3,3,4,1,"they are scared or perhaps a little bit apprehesive about doing something","apprehensive","scared","surprised",8,"treatment",4,4,4,0,"they are a white male who looks to be in his thirties","white","male","thirties",5,"treatment",4,4,4,1,"they are a bit pensive and thinking about how to approach a situation","thoughtful","pensive","curious","just by what i thought i wanted to do",7,1,1,1,4,3,3,2,4,3,5,27,84,97,81,4,3,7,3
"358",1,39,"female",7,22,3,7,"2","6","5,11",2,0,"This person is in shock.  They are absolutely unable to speak because they are so shocked with what has happened in their life.","shock","surprise","awe",4,0,"This person is 29 years old, caucasian and a male.","middle aged","male","white",0,"control",2,2,3,0,"This person is 27 years old, male and is black.","young","male","black",10,"control",4,3,5,1,"This person is angry.  This person is so angry because they are a white skinhead who hates black people.","white supremacy","skinhead","angry",0,"control",1,1,1,0,"This person is white, male and 26 years old.","male","white","young","I chose what I felt would make me happiest in the moment.",3,5,5,2,3,5,2,2,3,2,5,23,79,14,24,4,1,7,1
"359",1,44,"male",7,23,3,5,"1","2","5,11",2,1,"he is a male about age 25 and white","25","male","white",7,1,"this person is amazed at something he just heard or saw","amazed","surprised","shocked",7,"treatment",3,4,4,1,"he is angry and upset and concerned about someone or something","anger","irritated","concerned",2,"treatment",2,2,2,0,"this is a male, black and about 35 years old","35 ","male","black",7,"control",3,3,3,1,"this man is very angry and upset about something","anger","shock","dismay","simply rotated from one to the other for variety",5,2,2,3,3,2,2,3,3,3,4,74,59,72,62,3,4,7,3
"360",1,43,"male",4,45,3,4,"3,6","10","5,11",3,0,"shock","shock","surprise","horror",5,0,"white, 25, male","young","white","male",5,"control",5,5,5,1,"scared","horrified","scared","shock",4,"control",5,5,5,1,"anticipation","waiting","impatient","wanting",4,"treatment",5,5,5,1,"angry","mad","unhappy","disappointed ","I chose feeling because it was harder to be objective in the other deck",0,4,4,3,1,1,1,1,4,4,4,68,36,99,47,4,4,2,6
"361",1,23,"male",7,36,3,7,"1","9","5,11",3,1,"White, male, late 20s/early 30s","Millenial","Man","White",5,1,"He is surprised and a little shocked","Surprised","Shocked","Flabergasted",5,"treatment",3,3,3,0,"27, man, white","millenial","man","white",7,"treatment",3,3,3,0,"21, man, black","gen z","man","black",5,"treatment",3,3,3,1,"This man is feeling surprised and questioning the situation","surprised","shocked","questioning","It's easier to describe objectively than based on feelings",10,1,1,1,5,2,2,1,4,4,3,33,66,50,75,3,1,7,3
"362",1,43,"male",4,13,1,2,"1","3","5,11",3,1,"This person is 25, male, and Caucasian.","Caucasian","Male","25",5,1,"This person is surprised about something.","surprised","concerned","aghast",5,"control",1,1,1,0,"This person is male, 33, and Black.","male","33","black",5,"control",1,1,1,1,"This person is shocked, surprised.","surprised","shocked","speechless",5,"control",1,1,1,0,"This person is 25, Caucasian, and male.","male","25","Caucasian","I switched between the two.",7,3,2,3,3,4,3,3,3,2,5,40,60,95,80,3,7,5,7
"363",1,31,"female",8,33,3,5,"1","9","5,11",3,1,"Male, white, 20s-30s, brown hair and brown eyes.","male","white","twenties",5,1,"He is feeling surprise or shock. ","surprised","shocked","concerned",5,"control",2,2,2,0,"White, male, mid-twenties","white","male","twenties",5,"control",2,2,2,0,"Male, black, mid-twenties. ","Male","Black","Twenties",5,"control",2,2,2,0,"This subject is male, white, mid to upper twenties. ","male","white","twenties","I chose the easier deck. It is much easier to describe someone physically than to infer feelings.",10,1,1,1,4,3,3,2,3,4,5,25,75,80,80,3,1,7,4
"364",1,28,"female",7,23,2,5,"1","10","5,11",4,1,"young adult white male","white","male","young",5,1,"This man is surprised.","young","man","surprised",5,"control",3,3,3,0,"young black person","young","black","person",5,"control",3,3,3,0,"young black man","young","black","man",5,"treatment",3,3,3,0,"young black man","young","black","man","describe seemed easier",10,1,1,1,2,3,2,2,1,4,4,51,51,81,91,4,1,7,4
"365",1,38,"female",4,26,2,1,"1","2","5,11",5,1,"This man is 27 years old and is of Caucasian descent.","27","man","Caucasian",8,1,"This man is shocked about something happening.","shock","fear","surprise",6,"treatment",3,2,2,0,"This is a 24 year old white male.","24","white","male",9,"control",2,2,2,0,"This is a 21 year old African American male. ","21","African American","male",7,"control",2,2,2,0,"This is a 32 year old white male.","32","white","male","I thought it was easier to describe race, gender, age than feelings.",10,2,2,1,4,4,3,2,2,3,3,60,30,70,30,5,7,2,5
